plant_material_key,Region,Plant,Major PG,Product hierarchy,Material,Material Description,Source Plant,Safety Stock,BUn,top_60_flag,ABC,Spec Proc,ProcType,TRLT,Total Stock Quantity,Stocked Status,Total Value Stock on Hand,Basic material,MRP Typ,MRP Controller,DelFlag,SG,MTyp,IPT,PDT,GRT,Planning time fence,LotSize,Reorder Point,Threshold Qty,AvaiChk,Standard price,Price Un,WB,VJ,VC,VG,PP,U1,U2,Quantity in Transit,Available Stock,Average Monthly Forecast Demand,DOH,Backorder Actual,Backorder Qnty,Backlog Actual,Backlog Qnty
DED2-10206534,EMEA,DED2,20,000200010100001002,10206534,"Harness, V-FIT, Back/Front D, STD, EN",MXD1,55,EA,standard,B,XC,X,89,155,Yes,11101.1,PF2001010202,PD,055,,40,FERT,0,70,15,000,EX,0,50,Z5,71.62,1,0,0,1,0,95,0,0,,154,31.66666667,145.8947368,0,0,620.44,4
DED2-10206535,EMEA,DED2,20,000200010100001002,10206535,"Harness, V-FIT, Back/Front D, XL, EN",MXD1,15,EA,standard,C,XC,X,89,106,Yes,7615.04,PF2001010202,PD,055,,40,FERT,0,70,15,000,MB,0,20,Z5,71.84,1,0,0,0,0,25,0,0,,106,8.333333333,381.6,0,0,268.62,1
DED2-63215-02A,EMEA,DED2,20,000200020600003001,63215-02A,15m Cable SRL Lifeline Assy Galv,MXD1,1,EA,standard,C,XC,X,54,0,No,0,PF2003010100,PD,055,,40,HALB,0,28,10,000,EX,0,0,Z5,53.95,1,0,0,0,0,2,0,0,,0,0.666666667,0,0,0,355.91,3
DED2-10211351,EMEA,DED2,20,000200010000001002,10211351,"Harness, V-FLEX, Back/Front D, STD, EN",MXD1,3,EA,standard,B,XC,X,89,19,Yes,2968.18,PF2001010102,PD,055,,40,FERT,0,70,15,000,EX,0,3,Z5,156.22,1,0,0,0,0,4,0,0,,19,1.333333333,427.5,0,0,0,1
DED2-10211352,EMEA,DED2,20,000200010000001002,10211352,"Harness, V-FLEX, Back/Front D, XL, EN",MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001010102,PD,055,,40,FERT,0,70,15,000,EX,0,0,Z5,156.53,1,0,0,2,0,0,0,0,2,0,0,0,0,0,528.16,2
DED2-10206055,EMEA,DED2,20,000200010200001004,10206055,"Harness, V-FORM+, Back/Front/HipD,STD,EN",MXD1,15,EA,standard,B,XC,X,89,11,Yes,708.51,PF2001010303,PD,055,,40,FERT,0,70,15,000,EX,0,5,Z5,64.41,1,0,0,26,0,37,0,0,78,0,12.33333333,0,0,0,3696.57,26
DED2-10205847,EMEA,DED2,20,000200010300001001,10205847,"Harness, V-FORM, Back D, Qwik-Fit,STD,EN",MXD1,80,EA,standard,B,XC,X,89,143,Yes,3024.45,PF2001010400,PD,055,,40,FERT,0,70,15,000,EX,0,40,Z5,21.15,1,0,0,0,0,226,0,0,100,143,75.33333333,56.94690265,0,0,1738.86,55
DED2-VSLEW-021-PM-E,EMEA,DED2,20,000200020400001002,VSLEW-021-PM-E,VSLE WEB 8'/2.5m 1LEG PIN/36CLS-EUMS,MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001020801,PD,055,,40,FERT,0,70,15,000,MB,0,0,Z5,111.23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,458.74,2
DED2-62810-00UK,EMEA,DED2,20,000200030000001002,62810-00UK,"SRL, 9m Sealed, SST, 36CS",MXD1,1,EA,standard,B,XC,X,85,16,Yes,9043.68,PF2002010101,PD,055,,40,FERT,0,28,10,000,MB,0,1,Z5,565.23,1,0,0,1,0,0,0,0,1,15,0,0,0,0,1353.01,1
DED2-63306-00AEU,EMEA,DED2,20,000200020000001005,63306-00AEU,"MSA V-TEC 6m Cable SRL, stainless steel",MXD1,10,EA,standard,A,XC,X,54,11,Yes,1847.56,PF2001020200,PD,055,,40,FERT,0,28,10,000,MB,0,4,Z5,167.96,1,0,0,10,0,36,0,0,,1,12,2.5,0,0,10127.78,23
DED2-68202-00L,EMEA,DED2,20,000200050000001013,68202-00L,PRD R20 C/W RH2 (Large),MXD1,12,EA,standard,A,XC,X,54,91,Yes,39882.57,PF2001040200,PD,055,,40,FERT,0,28,10,000,MB,0,15,Z5,438.27,1,0,0,9,0,50,0,0,,82,16.66666667,147.6,0,0,11018.02,11
DED2-62841-00K1,EMEA,DED2,20,000200030000001006,62841-00K1,130'(40M) SEALED SRL SS CAB REPL KIT,MXD1,0,EA,standard,C,XC,X,54,0,No,0,PF2002010302,PD,055,,40,FERT,0,28,10,000,EX,0,0,Z5,984.49,10,0,0,1,0,0,0,0,,0,0,0,0,0,342.44,1
DED2-10206056,EMEA,DED2,20,000200010200001004,10206056,"Harness, V-FORM+, Back/Front/Hip D,XL,EN",MXD1,6,EA,standard,C,XC,X,89,7,Yes,455.28,PF2001010303,PD,055,,40,FERT,0,70,15,000,MB,0,3,Z5,65.04,1,0,0,10,0,26,0,0,13,0,8.666666667,0,0,0,1827.45,10
DED2-VSLEG-151-NE-E,EMEA,DED2,20,000200020400001005,VSLEG-151-NE-E,VSLE CBL 50'/15m 1LEG GSTAK/36CS-EUMS,MXD1,4,EA,standard,C,XC,X,89,38,Yes,5432.48,PF2001020902,PD,055,,40,FERT,0,70,15,000,EX,0,20,Z5,142.96,1,0,0,0,0,11,0,0,,38,3.666666667,310.9090909,0,0,846.97,2
DED2-10206044,EMEA,DED2,20,000200010300001002,10206044,"Harness, V-FORM, Back/Front D, Bay,XL,EN",MXD1,50,EA,standard,C,XC,X,89,93,Yes,2576.1,PF2001010402,PD,055,,40,FERT,0,70,15,000,EX,0,50,Z5,27.7,1,0,0,0,0,58,0,0,20,93,19.33333333,144.3103448,0,0,52.09,1
DED2-10206045,EMEA,DED2,20,000200010300001005,10206045,"Harness, V-FORM, Back/Fr/Sh D, Bay,XS,EN",MXD1,15,EA,standard,C,XC,X,89,44,Yes,1270.28,PF2001010404,PD,055,,40,FERT,0,70,15,000,EX,0,15,Z5,28.87,1,0,0,0,0,26,0,0,,44,8.666666667,152.3076923,0,0,102.23,1
DED2-68099-00,EMEA,DED2,20,000200050000001013,68099-00,PRD Rescue Pole Assembly,MXD1,7,EA,standard,B,XC,X,54,11,Yes,569.8,PF2001040200,PD,055,,40,FERT,0,28,10,000,MB,0,3,Z5,518,10,0,0,4,0,22,0,0,10,7,7.333333333,28.63636364,0,0,761.49,4
DED2-VSLEG-061-NE-E,EMEA,DED2,20,000200020400001003,VSLEG-061-NE-E,VSLE CBL 20'/6m 1LEG GSTAK/36CS-EUMS,MXD1,22,EA,standard,B,XC,X,89,33,Yes,3516.81,PF2001020900,PD,055,,40,FERT,0,70,15,000,MB,0,20,Z5,106.57,1,0,0,0,0,12,0,0,15,33,4,247.5,0,0,772.24,2
DED2-10206046,EMEA,DED2,20,000200010300001005,10206046,"Harness, V-FORM, Back/Fr/Sh D,Bay,STD,EN",MXD1,150,EA,standard,B,XC,X,89,429,Yes,12501.06,PF2001010404,PD,055,,40,FERT,0,70,15,000,EX,0,50,Z5,29.14,1,0,0,5,0,275,0,0,29,424,91.66666667,138.7636364,0,0,301.76,5
DED2-VSLEW-011-PH-E,EMEA,DED2,20,000200020400001001,VSLEW-011-PH-E,VSLE WEB 6'/1.8m 1LEG PIN/AL36CLS-EUMSD,MXD1,7,EA,standard,C,XC,X,89,25,Yes,2840,PF2001020800,PD,055,,40,FERT,0,70,15,000,MB,0,20,Z5,113.6,1,0,0,1,0,12,0,0,,24,4,180,0,0,342.23,1
DED2-VTOHW-031-DC-E,EMEA,DED2,20,000200020000001002,VTOHW-031-DC-E,VTOH WEB 3m 1LEG ALTAK/ALTAKS-EUMS,MXD1,36,EA,standard,A,XC,X,90,78,Yes,5584.8,PF2001020101,PD,055,,40,FERT,0,70,15,000,MB,0,30,Z5,71.6,1,0,0,16,0,65,0,0,12,62,21.66666667,85.84615385,0,0,3212.7,16
DED2-10206052,EMEA,DED2,20,000200010200001001,10206052,"Harness, V-FORM+, Back/Front D, STD, EN",MXD1,220,EA,standard,A,XC,X,89,472,Yes,23043.04,PF2001010300,PD,055,,40,FERT,0,70,15,000,EX,0,70,Z5,48.82,1,0,0,0,0,242,0,0,,472,80.66666667,175.5371901,0,0,482.74,6
DED2-10206050,EMEA,DED2,20,000200010300001004,10206050,"Harness, V-FORM, Back/Fr/Hip D, QF,XL,EN",MXD1,40,EA,standard,C,XC,X,89,234,Yes,8484.84,PF2001010403,PD,055,,40,FERT,0,70,15,000,EX,0,50,Z5,36.26,1,0,0,5,0,25,0,0,,229,8.333333333,824.4,0,0,404.3,5
DED2-10206547,EMEA,DED2,20,000200010100001004,10206547,"Harness, V-FIT, Back/Front/Hip D, XL, EN",MXD1,15,EA,standard,C,XC,X,89,38,Yes,4001.02,PF2001010203,PD,055,,40,FERT,0,70,15,000,EX,0,25,Z5,105.29,1,0,0,2,0,12,0,0,,36,4,270,0,0,724.33,2
DED2-10206546,EMEA,DED2,20,000200010100001004,10206546,"Harness, V-FIT, Back/Front/Hip D, STD,EN",MXD1,40,EA,standard,B,XC,X,89,99,Yes,10348.47,PF2001010203,PD,055,,40,FERT,0,70,15,000,EX,0,40,Z5,104.53,1,0,0,0,0,25,0,0,,99,8.333333333,356.4,0,0,684.36,2
DED2-10206043,EMEA,DED2,20,000200010300001002,10206043,"Harness, V-FORM, Back/Front D,Bay,STD,EN",MXD1,180,EA,standard,B,XC,X,89,446,Yes,12207.02,PF2001010402,PD,055,,40,FERT,0,70,15,000,MB,0,70,Z5,27.37,1,0,0,0,0,220,0,0,,446,73.33333333,182.4545455,0,0,0,1
DED2-VTOHW-011-DC-E,EMEA,DED2,20,000200020000001001,VTOHW-011-DC-E,VTOH WEB 6'/1.8m 1LEG ALTAK/ALTAKS-EUMSR,MXD1,100,EA,standard,B,XC,X,89,230,Yes,18908.3,PF2001020100,PD,055,,40,FERT,0,70,15,000,MB,0,80,Z5,82.21,1,0,0,0,0,213,0,0,,230,71,97.18309859,0,0,0,1
DED2-VTOHW-011-DH-E,EMEA,DED2,20,000200020000001001,VTOHW-011-DH-E,VTOH WEB 6'/1.8m 1LEG ALTAK/AL36CLS-EUMS,MXD1,90,EA,standard,A,XC,X,89,161,Yes,14533.47,PF2001020100,PD,055,,40,FERT,0,70,15,000,MB,0,100,Z5,90.27,1,0,0,0,0,121,0,0,,161,40.33333333,119.7520661,0,0,1501.63,10
DED2-10116521,EMEA,DED2,20,000200040000001006,10116521,MSA TRIPOD,None defined,40,EA,standard,A,X1,X,203,19,Yes,6628.91,PF2001031503,PD,055,,40,FERT,0,99,2,000,MB,0,10,Z5,348.89,1,0,0,6,0,92,0,0,12,13,30.66666667,12.7173913,0,0,7296.67,11
DED2-506222,EMEA,DED2,20,000200040000002004,506222,PULLEY ASSEMBLY,None defined,45,EA,top 60,B,X1,X,116,122,Yes,5726.68,PF2001031500,PD,055,,40,FERT,0,99,2,000,MB,0,30,Z5,46.94,1,0,0,10,0,76,0,0,30,112,25.33333333,132.6315789,0,0,1605.75,16
DED2-10129888,EMEA,DED2,20,000200020700001002,10129888,"CARABINER,STEEL,1"" GATE,3600 LB",None defined,25,EA,standard,C,X1,X,51,326,Yes,3289.34,PF2001021201,PD,055,,40,FERT,0,27,2,000,MB,0,30,Z5,10.09,1,0,0,10,0,91,0,0,,316,30.33333333,312.5274725,0,0,214.45,12
DED2-507005,EMEA,DED2,20,000200011400001002,507005,"TOOL HOLDER, 18",None defined,0,EA,top 60,C,X1,X,51,0,No,0,PF2001012501,PD,055,,ZF,FERT,0,27,2,000,MB,0,0,Z5,30.52,1,0,0,16,0,0,0,0,12,0,0,0,0,0,1305.99,16
DED2-10143346,EMEA,DED2,20,000200050000001001,10143346,"SUSPENSION TRAUMA SAFETY STEP, W CARAB",None defined,20,EA,standard,C,X1,X,51,78,Yes,978.12,PF2001040100,PD,055,,40,FERT,0,27,2,000,MB,0,15,Z5,12.54,1,0,0,0,0,60,0,0,,78,20,117,0,0,59.28,2
DED2-10040018,EMEA,DED2,20,000200011400001002,10040018,CHISEL GRIP,None defined,300,EA,standard,A,X1,X,113,1100,Yes,6380,PF2001012501,PD,055,,40,FERT,0,27,2,000,MB,0,100,Z5,5.8,1,0,0,900,0,1004,0,0,-3,200,334.6666667,17.92828685,0,0,15616.9,1800
DED2-10228677,EMEA,DED2,20,000200011400002000,10228677,"Bag, Drawstring, Storage, 1-pack",None defined,10,EA,standard,C,X1,X,60,268,Yes,1187.24,PF2001021101,PD,055,,40,FERT,0,27,2,000,MB,0,10,Z5,4.43,1,0,0,0,0,148,0,0,,268,49.33333333,162.972973,0,0,475.87,30
DED2-10103222,EMEA,DED2,20,000200020700001004,10103222,"ANCHORAGE CONNECTOR,STRAP,POLY,ORG",MXD1,3,EA,standard,C,XC,X,89,16,Yes,183.52,PF2001021203,PD,055,,40,FERT,0,70,15,000,MB,0,3,Z5,11.47,1,0,0,0,0,2,0,0,,16,0.666666667,720,,,,
DED2-10103224,EMEA,DED2,20,000200020700001004,10103224,"ANCHORAGE CONNECTOR,PT. GUARD RES,3 FT",MXD1,5,EA,standard,C,XC,X,89,42,Yes,315.42,PF2001021203,PD,055,,40,FERT,0,70,15,000,MB,0,5,Z5,7.51,1,0,0,0,0,13,0,0,,42,4.333333333,290.7692308,,,,
DED2-10110162,EMEA,DED2,20,000200020700001003,10110162,"ANCHOR CONNECTOR, 1/4 X 4' WIDTH, EN",MXD1,5,EA,standard,C,XC,X,89,141,Yes,1787.88,PF2001021202,PD,055,,40,FERT,0,70,15,000,MB,0,20,Z5,12.68,1,0,0,0,0,3,0,0,,141,1,4230,,,,
DED2-10110163,EMEA,DED2,20,000200020700001003,10110163,"ANCHOR CONNECTOR, 1/4 X 6' WIDTH, EN",MXD1,4,EA,standard,C,XC,X,89,211,Yes,3010.97,PF2001021202,PD,055,,40,FERT,0,70,15,000,MB,0,40,Z5,14.27,1,0,0,0,0,13,0,0,,211,4.333333333,1460.769231,,,,
DED2-10115551,EMEA,DED2,20,000200050000001001,10115551,"Spreader Bar,MSA Workman,AL Snaphook",CNM1,1,EA,standard,C,XH,X,38,2,Yes,45.96,PF2001040100,PD,048,,40,FERT,0,31,1,000,MB,0,10,Z5,22.98,1,0,0,0,0,3,0,0,,2,1,60,,,,
DED2-10115550,EMEA,DED2,20,000200050000001001,10115550,"Spreader Bar,MSA Workman,Steel Snaphook",CNM1,1,EA,standard,C,XH,X,38,21,Yes,328.02,PF2001040100,PD,048,,40,FERT,0,31,1,000,MB,0,10,Z5,15.62,1,0,0,0,0,6,0,0,,21,2,315,,,,
DED2-10115799,EMEA,DED2,20,000200011300001004,10115799,"MSA Workman, Work Positioning Lanyard",CNM1,10,EA,standard,C,XH,X,58,61,Yes,542.9,PF2001012300,PD,048,,40,FERT,0,31,1,000,MB,0,10,Z5,8.9,1,0,0,0,0,78,0,0,,61,26,70.38461538,,,,
DED2-10115800,EMEA,DED2,20,000200011300001004,10115800,"MSA Workman, Work Positioning Lanyard",CNM1,5,EA,standard,C,XH,X,48,342,Yes,5017.14,PF2001012300,PD,048,,40,FERT,0,31,1,000,MB,0,100,Z5,14.67,1,0,0,0,0,3,0,0,,342,1,10260,,,,
DED2-10129891,EMEA,DED2,20,000200020600003001,10129891,"STRAP,W/CAM BUCKLE,WORKMAN,PKGD., EN",None defined,8,EA,standard,C,X1,X,51,13,Yes,224.25,PF2001021101,PD,055,,40,FERT,0,27,2,000,MB,0,2,Z5,17.25,1,0,0,0,0,16,0,0,,13,5.333333333,73.125,,,,
DED2-10143347,EMEA,DED2,20,000200050000001001,10143347,"SUSPENSION TRAUMA SAFETY STEP, W/O CARAB",None defined,20,EA,standard,C,X1,X,58,10,Yes,65.4,PF2001040100,PD,055,,40,FERT,0,27,2,000,MB,0,12,Z5,6.54,1,0,0,0,0,105,0,0,50,10,35,8.571428571,,,,
DED2-10144125,EMEA,DED2,20,000200020700001002,10144125,Steel screw gate carabiner,CNM1,1,EA,standard,C,XH,X,43,64,Yes,180.48,PF2001021201,PD,048,,40,FERT,0,31,1,000,MB,0,22,Y5,2.82,1,0,0,0,0,13,0,0,,64,4.333333333,443.0769231,,,,
DED2-10153830,EMEA,DED2,20,000200040000001003,10153830,"MSA Winch,20m,GALV Cable,Tripod,EN",CNM1,1,EA,standard,C,XH,X,68,0,No,0,PF2001031502,PD,048,,40,FERT,0,31,1,000,MB,0,10,Z5,332.04,1,0,0,0,0,3,0,0,,0,1,0,,,,
DED2-10154688,EMEA,DED2,20,000200040000001003,10154688,"MSA Winch,30m,SST Cable,Tripod,EN",CNM1,1,EA,standard,C,XH,X,193,4,Yes,1981.84,PF2001031502,PD,048,,40,FERT,0,31,1,000,MB,0,10,Z5,495.46,1,0,0,0,0,21,0,0,,4,7,17.14285714,,,,
DED2-10161345,EMEA,DED2,20,000200050000001006,10161345,DESCENDER ANTHRON  20 M KIT,None defined,1,KIT,standard,C,,F,0,6,Yes,629.88,PF2001040105,PD,051,,40,FERT,0,49,10,000,MB,0,2,Y5,104.98,1,0,0,0,0,3,0,0,,6,1,180,,,,
DED2-10154932-SP,EMEA,DED2,20,000200020600003001,10154932-SP,"SST CABLE ASSY,WINCH,30M,5/PKG",CNM1,0,PKG,standard,C,XH,X,10,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,5,1,000,MB,0,0,Z5,1346.89,1,0,0,0,0,0,1,0,,0,0.333333333,0,,,,
DED2-10169160,EMEA,DED2,20,000200020600003001,10169160,"Bag, Lifeline kits",None defined,0,EA,standard,C,,F,0,52,Yes,599.56,PF2001021101,PD,051,,40,FERT,0,98,7,000,MB,0,30,Y5,11.53,1,0,0,0,0,48,0,0,,52,16,97.5,,,,
DED2-10175891,EMEA,DED2,20,000200020700001007,10175891,"Anchorage Connector FP Stryder, Standard",CNM1,1,EA,standard,C,XH,X,53,2,Yes,83.52,PF2001021206,PD,048,,40,FERT,0,31,1,000,MB,0,10,Z5,41.76,1,0,0,0,0,9,0,0,,2,3,20,,,,
DED2-10175892,EMEA,DED2,20,000200020700001007,10175892,"Anchorage Conn,Workman Stryder, XL",CNM1,1,EA,standard,C,XH,X,83,3,Yes,149.85,PF2001021206,PD,048,,40,FERT,0,31,1,000,MB,0,10,Z5,49.95,1,0,0,0,0,3,0,0,,3,1,90,,,,
DED2-10174960,EMEA,DED2,20,000200020600003001,10174960,"PIN,POSITIVE LOCK,EN WRKMN TRIPD, QTY-3",None defined,1,EA,standard,C,X1,X,51,3,Yes,88.77,PF2001021101,PD,055,,40,FERT,0,27,2,000,MB,0,1,Z5,29.59,1,0,0,0,0,3,0,0,,3,1,90,,,,
DED2-10205846,EMEA,DED2,20,000200010300001001,10205846,"Harness, V-FORM, Back D, Qwik-Fit, XS,EN",MXD1,4,EA,standard,C,XC,X,89,151,Yes,3151.37,PF2001010400,PD,055,,40,FERT,0,70,15,000,EX,0,0,Z5,20.87,1,0,0,0,0,9,0,0,,151,3,1510,,,,
DED2-10205848,EMEA,DED2,20,000200010300001001,10205848,"Harness, V-FORM, Back D, Qwik-Fit, XL,EN",MXD1,20,EA,standard,C,XC,X,89,48,Yes,1031.04,PF2001010400,PD,055,,40,FERT,0,70,15,000,EX,0,10,Z5,21.48,1,0,0,0,0,59,0,0,,48,19.66666667,73.22033898,,,,
DED2-10205849,EMEA,DED2,20,000200010300001002,10205849,"Harness, V-FORM, Back/Front D, QF, XS,EN",MXD1,4,EA,standard,C,XC,X,89,20,Yes,455.4,PF2001010402,PD,055,,40,FERT,0,70,15,000,EX,0,2,Z5,22.77,1,0,0,0,0,3,0,0,,20,1,600,,,,
DED2-10205850,EMEA,DED2,20,000200010300001002,10205850,"Harness, V-FORM, Back/Front D, QF,STD,EN",MXD1,130,EA,standard,B,XC,X,89,191,Yes,4402.55,PF2001010402,PD,055,,40,FERT,0,70,15,000,EX,0,70,Z5,23.05,1,0,0,0,0,277,0,0,200,191,92.33333333,62.05776173,,,,
DED2-10206041,EMEA,DED2,20,000200010300001002,10206041,"Harness, V-FORM, Back/Front D, QF, XL,EN",MXD1,20,EA,standard,C,XC,X,89,30,Yes,701.4,PF2001010402,PD,055,,40,FERT,0,70,15,000,EX,0,10,Z5,23.38,1,0,0,0,0,24,0,0,,30,8,112.5,,,,
DED2-10206042,EMEA,DED2,20,000200010300001002,10206042,"Harness, V-FORM, Back/Front D, Bay,XS,EN",MXD1,10,EA,standard,C,XC,X,89,40,Yes,1083.6,PF2001010402,PD,055,,40,FERT,0,70,15,000,MB,0,15,Z5,27.09,1,0,0,0,0,13,0,0,,40,4.333333333,276.9230769,,,,
DED2-10206048,EMEA,DED2,20,000200010300001004,10206048,"Harness, V-FORM, Back/Fr/Hip D, QF,XS,EN",MXD1,10,EA,standard,C,XC,X,89,47,Yes,1657.69,PF2001010403,PD,055,,40,FERT,0,70,15,000,MB,0,15,Z5,35.27,1,0,0,0,0,6,0,0,,47,2,705,,,,
DED2-10206051,EMEA,DED2,20,000200010200001001,10206051,"Harness, V-FORM+, Back/Front D, XS, EN",MXD1,14,EA,standard,C,XC,X,89,53,Yes,2569.97,PF2001010300,PD,055,,40,FERT,0,70,15,000,MB,0,15,Z5,48.49,1,0,0,0,0,26,0,0,,53,8.666666667,183.4615385,,,,
DED2-10206053,EMEA,DED2,20,000200010200001001,10206053,"Harness, V-FORM+, Back/Front D, XL, EN",MXD1,45,EA,standard,B,XC,X,89,76,Yes,3739.96,PF2001010300,PD,055,,40,FERT,0,70,15,000,MB,0,25,Z5,49.21,1,0,0,0,0,46,0,0,40,76,15.33333333,148.6956522,,,,
DED2-10206533,EMEA,DED2,20,000200010100001002,10206533,"Harness, V-FIT, Back/Front D, XS, EN",MXD1,10,EA,standard,C,XC,X,89,72,Yes,5149.44,PF2001010202,PD,055,,40,FERT,0,70,15,000,MB,0,10,Z5,71.52,1,0,0,0,0,9,0,0,,72,3,720,,,,
DED2-10206536,EMEA,DED2,20,000200010100001002,10206536,"Harness, V-FIT, Back/FrontD,No pad,XS,EN",MXD1,1,EA,standard,C,XC,X,89,19,Yes,988.19,PF2001010202,PD,055,,40,FERT,0,70,15,000,MB,0,1,Z5,52.01,1,0,0,0,0,6,0,0,,19,2,285,,,,
DED2-10206537,EMEA,DED2,20,000200010100001002,10206537,"Harness, V-FIT, Back/FrontD,Nopad,STD,EN",MXD1,4,EA,standard,C,XC,X,89,22,Yes,1146.2,PF2001010202,PD,055,,40,FERT,0,70,15,000,EX,0,4,Z5,52.1,1,0,0,0,0,6,0,0,,22,2,330,,,,
DED2-10206538,EMEA,DED2,20,000200010100001002,10206538,"Harness, V-FIT, Back/FrontD,No pad,XL,EN",MXD1,3,EA,standard,C,XC,X,89,19,Yes,994.08,PF2001010202,PD,055,,40,FERT,0,70,15,000,WB,0,0,Z5,52.32,1,0,0,0,0,3,0,0,,19,1,570,,,,
DED2-10206544,EMEA,DED2,20,000200010100001006,10206544,"Harness, V-FIT, Back/Front/Dk/HipD,XL,EN",MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001010205,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,118.01,1,0,0,1,0,0,0,0,1,0,0,0,,,,
DED2-10206545,EMEA,DED2,20,000200010100001004,10206545,"Harness, V-FIT, Back/Front/Hip D, XS, EN",MXD1,5,EA,standard,C,XC,X,89,11,Yes,1138.17,PF2001010203,PD,055,,40,FERT,0,70,15,000,Z1,0,3,Z5,103.47,1,0,0,0,0,6,0,0,1,11,2,165,,,,
DED2-10211355,EMEA,DED2,20,000200010000001004,10211355,"Harness, V-FLEX, Back/Front/Hip D, XL,EN",MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001010103,PD,055,,40,FERT,0,70,15,000,EX,0,0,Z5,220.13,1,0,0,1,0,0,0,0,1,0,0,0,,,,
DED2-10219297,EMEA,DED2,20,000200040200001002,10219297,"THLL, CABLE, 18.3M, 2 MAN, NON-KIT, EN",None defined,8,EA,standard,A,X1,X,83,23,Yes,7870.37,PF2001031805,PD,055,,40,FERT,0,27,2,000,MB,0,10,Z5,342.19,1,0,0,0,0,26,0,0,,23,8.666666667,79.61538462,,,,
DED2-10219301,EMEA,DED2,20,000200040200001001,10219301,"THLL, ROPE, 18.3M, 2 MAN, NON-KIT, EN",MXD1,2,EA,standard,C,XC,X,89,10,Yes,2180.8,PF2001031804,PD,055,,40,FERT,0,70,15,000,MB,0,1,Z5,218.08,1,0,0,0,0,3,0,0,,10,1,300,,,,
DED2-10237789,EMEA,DED2,20,000200070000001001,10237789,"ADAPTER, WEB LOOP, HARNESS, SALEABLE",MXD1,1,EA,standard,C,XC,X,89,46,Yes,246.56,PF2003010100,PD,055,,40,FERT,0,70,15,000,EX,0,10,Z5,5.36,1,0,0,0,0,2,0,0,,46,0.666666667,2070,,,,
DED2-10245106,EMEA,DED2,20,000200011200001001,10245106,"RESTRAINT,STD,SM CARAB,1.5M,EN",CNM1,1,EA,standard,C,XH,X,68,20,Yes,194.4,PF2001012200,PD,048,,40,FERT,0,31,1,000,MB,0,50,Z5,9.72,1,0,0,0,0,138,0,0,,20,46,13.04347826,,,,
DED2-10245107,EMEA,DED2,20,000200011200001001,10245107,"RESTRAINT,STD,LG SNAP,1.5M,EN",CNM1,1,EA,standard,C,XH,X,68,46,Yes,929.66,PF2001012200,PD,048,,40,FERT,0,31,1,000,EX,0,10,Z5,20.21,1,0,0,0,0,30,0,0,,46,10,138,,,,
DED2-10245108,EMEA,DED2,20,000200011200001001,10245108,"RESTRAINT,STD,TWIN,LG SNAP,1.5M,EN",CNM1,1,EA,standard,C,XH,X,68,18,Yes,556.02,PF2001012200,PD,048,,40,FERT,0,31,1,000,EX,0,10,Z5,30.89,1,0,0,0,0,16,0,0,,18,5.333333333,101.25,,,,
DED2-10245328,EMEA,DED2,20,000200011200001001,10245328,"LANY,POSITION,2M,KM ROPE,AL TW CARA,EN",CNM1,1,EA,standard,C,XH,X,68,16,Yes,823.68,PF2001012200,PD,048,,40,FERT,0,31,1,000,EX,0,10,Z5,51.48,1,0,0,0,0,4,0,0,,16,1.333333333,360,,,,
DED2-10247229,EMEA,DED2,20,000200040100001006,10247229,"ROPE GRAB EASY MOVE,KIT,10M",CNM1,1,EA,standard,C,XH,X,68,4,Yes,316.52,PF2001031703,PD,048,,40,FERT,0,31,1,000,EX,0,10,Z5,79.13,1,0,0,0,0,4,0,0,,4,1.333333333,90,,,,
DED2-10247256,EMEA,DED2,20,000200010500001001,10247256,"EA LANY,SFD SNP,2M,SINGLE,WEB,EN,140KG",CNM1,5,EA,standard,C,XH,X,68,356,Yes,6479.2,PF2001011500,PD,048,,40,FERT,0,31,1,000,EX,0,50,Z5,18.2,1,0,0,0,0,16,0,0,,356,5.333333333,2002.5,,,,
DED2-10247257,EMEA,DED2,20,000200010500001001,10247257,"EA LANY,SFD SNP,2M,TWIN,WEB,EN,140KG",CNM1,25,EA,standard,B,XH,X,68,623,Yes,16291.45,PF2001011500,PD,048,,40,FERT,0,31,1,000,EX,0,50,Z5,26.15,1,0,0,0,0,162,0,0,,623,54,346.1111111,,,,
DED2-10247258,EMEA,DED2,20,000200010500001001,10247258,"EA LANY,SCR CARA,2M,SINGLE,WEB,EN,140KG",CNM1,1,EA,standard,C,XH,X,68,15,Yes,199.5,PF2001011500,PD,048,,40,FERT,0,31,1,000,EX,0,10,Z5,13.3,1,0,0,0,0,16,0,0,,15,5.333333333,84.375,,,,
DED2-10247259,EMEA,DED2,20,000200010500001001,10247259,"EA LANY,SCR CARA,2M,TWIN,WEB,EN,140KG",CNM1,1,EA,standard,C,XH,X,68,10,Yes,164.5,PF2001011500,PD,048,,40,FERT,0,31,1,000,EX,0,10,Z5,16.45,1,0,0,0,0,1,0,0,,10,0.333333333,900,,,,
