plant_material_key,Plant,Material,Material Description,Region,top_60_flag,source_plant,BUn,Product hierarchy,Basic material,Basic material 2,MRP Typ,MRP Controller,PuRGrp,DelFlag,MtlSt_XPlt,MtlSt_Plt,X-Chn Mtl St,SG,ProcType,Spec Proc,ABC,MTyp,IPT,PDT,GRT,TRLT,Planning time fence,LotSize,Min. Lot Sze,Rounding val.,Max. Lot Size,Fix. lot size,BUn_1,Safety Stock,Reorder Point,Threshold Qty,AvaiChk,Consumption mode,Bwd cons. per.,Fwd cons.period,BkFlush,PSloc,Language,Tot Valuated Stk,Total Value,Standard price,Price Un,SLife,Propos.SA,ESLoc,R. Profile,ProdS
DED2-10115750,DED2,10115750,"MSA Workman, Energy Absorbing Lanyard",EMEA,standard,None defined,EA,000200011300001004,PF2001012300,,ND,DPO,DPO,X,MM,03,,ZF,F,,C,FERT,0,147,10,0,000,MB,30.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,19.24,1,0,,DCNE,,
DED2-10115751,DED2,10115751,"## MSA Workman, Energy Absorbing Lanyard",EMEA,standard,CNM1,EA,000200011300001004,PF2001012300,,ND,DPO,DPO,,,10,,ZF,X,XH,C,FERT,0,40,1,49,000,MB,10.000,10.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,30.23,1,0,,DCNE,,
DED2-10115795,DED2,10115795,"MSA Workman, Work Positioning Lanyard",EMEA,standard,None defined,EA,000200011300001004,PF2001012300,,ND,DPO,DPO,X,,03,,40,F,,C,FERT,0,21,10,0,000,MB,0.000,10.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,6.27,1,0,,DCNE,,
DED2-10115796,DED2,10115796,"MSA Workman, Work Positioning Lanyard",EMEA,standard,None defined,EA,000200011300001004,PF2001012300,,ND,DPO,DPO,X,MM,03,,40,F,,C,FERT,0,21,10,0,000,MB,10.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,10.7,1,0,,DCNE,,
DED2-10115797,DED2,10115797,"MSA Workman, Work Positioning Lanyard",EMEA,standard,CNM1,EA,000200011300001004,PF2001012300,,ND,DPO,DPO,,,03,,ZF,X,XH,C,FERT,0,28,1,115,000,MB,15.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,6.51,1,0,,DCNE,,
DED2-10115799,DED2,10115799,"MSA Workman, Work Positioning Lanyard",EMEA,standard,CNM1,EA,000200011300001004,PF2001012300,,PD,048,086,,,,,40,X,XH,C,FERT,0,31,1,58,000,MB,10.000,10.000,0.000,0,EA,10,0,10,Z5,2,030,015,,,EN,61,542.9,8.9,1,0,,DCNE,,
DED2-10115800,DED2,10115800,"MSA Workman, Work Positioning Lanyard",EMEA,standard,CNM1,EA,000200011300001004,PF2001012300,,PD,048,086,,,,,40,X,XH,C,FERT,0,31,1,48,000,MB,10.000,10.000,0.000,0,EA,5,0,100,Z5,2,030,015,,,EN,342,5017.14,14.67,1,0,,DCNE,,
DED2-10115801,DED2,10115801,"MSA Workman, Work Positioning Lanyard",EMEA,standard,CNM1,EA,000200011300001004,PF2001012300,,PD,048,086,,,,,ZF,X,XH,C,FERT,0,31,1,38,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,1,31.17,31.17,1,0,,DCNE,,
DED2-10115802,DED2,10115802,"MSA Anchorage Sling,1.5m,EN",EMEA,standard,CNM1,EA,000200020700001004,PF2001021203,,PD,048,086,,,,,40,X,XH,C,FERT,0,31,1,43,000,EX,30.000,0.000,0.000,0,EA,10,0,5,Z5,2,030,015,,,EN,88,347.6,3.95,1,0,,DCNE,,
DED2-10115803,DED2,10115803,"MSA Anchorage Sling,2.0m,EN",EMEA,standard,CNM1,EA,000200020700001004,PF2001021203,,PD,048,086,,,,,40,X,XH,C,FERT,0,31,1,43,000,MB,10.000,0.000,0.000,0,EA,2,0,10,Z5,2,030,015,,,EN,15,61.35,4.09,1,0,,DCNE,,
DED2-10116521,DED2,10116521,MSA TRIPOD,EMEA,standard,None defined,EA,000200040000001006,PF2001031503,,PD,055,099,,,,,40,X,X1,A,FERT,0,99,2,203,000,MB,0.000,0.000,0.000,0,EA,40,0,10,Z5,2,030,015,,,EN,19,6628.91,348.89,1,0,,DCNE,,
DED2-10117271,DED2,10117271,"KIT, CELL PHONE HOLDER",EMEA,standard,None defined,EA,000200011400002000,PF2001012502,,ND,054,DPO,X,,01,,ZF,F,,C,FERT,0,89,12,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,3.05,1,0,,DCNE,,
DED2-10119078,DED2,10119078,"MSA WORKMAN PFL, A-PFL-E-12G-0-6-N",EMEA,standard,None defined,EA,000200020500001003,PF2001021000,,ND,DPO,DPO,X,PM,03,99,ZF,F,,C,FERT,0,37,10,0,000,MB,7.000,7.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,172.61,1,0,,DCNE,,
DED2-10119640,DED2,10119640,"LIFELINE,HORIZONTAL SURE-LINE,10 FT, EN",EMEA,standard,None defined,EA,000200040200001006,PF2001031802,,PD,DPO,DPO,X,MM,03,,ZF,F,,C,FERT,0,74,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,192.37,1,0,,DCNE,,
DED2-10119692,DED2,10119692,"LIFELINE,HORIZONTAL SURE-LINE,35 FT, EN",EMEA,standard,None defined,EA,000200040200001006,PF2001031802,,PD,DPO,DPO,,,01,,ZF,X,,C,FERT,0,74,30,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,306.12,1,0,,DCNE,,
DED2-10120723,DED2,10120723,"MSA WORKMAN,9m,SST CABLE, 36CS,INTL",EMEA,standard,CNM1,EA,000200020500001004,PF2001021001,,ND,DPO,DPO,,PM,03,,ZF,X,XH,C,FERT,0,40,1,39,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,117.61,1,0,,DCNE,,
DED2-10121540,DED2,10121540,"OIL,SILICONE,50 CST",EMEA,standard,None defined,GL,000200070000001001,PF2003010100,,ND,OBS,DPO,X,,03,,ZF,X,X1,C,HALB,0,27,1,199,000,MB,0.000,0.000,0.000,0,GL,0,0,0,Z5,2,023,002,,,EN,0,0,83.1,1,0,,DCNE,,
DED2-10121804,DED2,10121804,"LIFELINE,36C,THIMBLE EYE,60 FT, EN",EMEA,standard,None defined,EA,000200040100001003,PF2001031702,,ND,DPO,DPO,X,,03,12,ZF,F,,C,FERT,0,63,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,35.97,1,0,,DCNE,,
DED2-10121777,DED2,10121777,"##MSA WORKMAN,15m,SST CABLE, 36CS,INTL",EMEA,standard,None defined,EA,000200020500001005,PF2001021002,,ND,DPO,DPO,X,PM,03,99,ZF,F,,C,FERT,0,7,10,0,000,MB,0.000,6.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,146.15,1,0,,DCNE,,
DED2-10121778,DED2,10121778,"WORKMAN SRL, 50FT, SST CABLE, 36CS, NA",EMEA,standard,None defined,EA,000200020500001005,PF2001021002,,PD,DPO,DPO,X,PM,03,04,ZF,F,,C,FERT,0,15,1,0,001,EX,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,10068.62,10,0,,DCNE,,
DED2-10123405,DED2,10123405,"EN EVOTECH HARNESS,VST,FTL,BKD,LG",EMEA,standard,None defined,EA,000200010400001003,PF2001010900,,ND,DPO,DPO,X,MM,03,,ZF,F,,C,FERT,0,63,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,74.88,1,0,,DCNE,,
DED2-10123406,DED2,10123406,"EN EVOTECH HARNESS,VST,FTL,BKD,2SD,SM",EMEA,standard,None defined,EA,000200010400001003,PF2001010900,,ND,DPO,DPO,X,MM,03,,ZF,F,,C,FERT,0,14,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,108.56,1,0,,DCNE,,
DED2-10123403,DED2,10123403,"EN EVOTECH HARNESS,VST,FTL,BKD,SM",EMEA,standard,None defined,EA,000200010400001003,PF2001010900,,ND,DPO,DPO,X,MM,03,,ZF,F,,C,FERT,0,63,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,72.91,1,0,,DCNE,,
DED2-10123404,DED2,10123404,"EN EVOTECH HARNESS,VST,FTL,BKD,MD",EMEA,standard,None defined,EA,000200010400001003,PF2001010900,,ND,DPO,DPO,X,MM,03,,ZF,F,,C,FERT,0,14,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,73.77,1,0,,DCNE,,
DED2-10123407,DED2,10123407,"EN EVOTECH HARNESS,VST,FTL,BKD,2SD,MD",EMEA,standard,None defined,EA,000200010400001003,PF2001010900,,ND,DPO,DPO,X,MM,03,,ZF,F,,C,FERT,0,63,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,109.29,1,0,,DCNE,,
DED2-10123408,DED2,10123408,"EN EVOTECH HARNESS,VST,FTL,BKD,2SD,LG",EMEA,standard,None defined,EA,000200010400001003,PF2001010900,,ND,DPO,DPO,X,MM,03,,ZF,F,,C,FERT,0,14,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,110.61,1,0,,DCNE,,
DED2-10123411,DED2,10123411,"EN EVOTECH HARNESS,VST,FTL,EXTD,2SHD,SM",EMEA,standard,None defined,EA,000200010400001003,PF2001010900,,ND,DPO,DPO,X,MM,03,,ZF,F,,C,FERT,0,14,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,115.21,1,0,,DCNE,,
DED2-10123412,DED2,10123412,"EN EVOTECH HARNESS,VST,FTL,EXTD,2SHD,MD",EMEA,standard,None defined,EA,000200010400001003,PF2001010900,,ND,DPO,DPO,X,MM,03,,ZF,F,,C,FERT,0,63,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,106.15,1,0,,DCNE,,
DED2-10123413,DED2,10123413,"EN EVOTECH HARNESS,VST,FTL,EXTD,2SHD,LG",EMEA,standard,None defined,EA,000200010400001003,PF2001010900,,ND,DPO,DPO,X,MM,03,,ZF,F,,C,FERT,0,14,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,117.35,1,0,,DCNE,,
DED2-10123414,DED2,10123414,"EN EVOTECH HARNESS,VST,FTL,BKD,2SHD,SM",EMEA,standard,None defined,EA,000200010400001003,PF2001010900,,ND,DPO,DPO,X,MM,03,,ZF,F,,C,FERT,0,63,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,109.84,1,0,,DCNE,,
DED2-10123415,DED2,10123415,"EN EVOTECH HARNESS,VST,FTL,BKD,2SHD,MD",EMEA,standard,None defined,EA,000200010400001003,PF2001010900,,ND,DPO,DPO,X,MM,03,,ZF,F,,C,FERT,0,63,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,102.71,1,0,,DCNE,,
DED2-10123416,DED2,10123416,"EN EVOTECH HARNESS,VST,FTL,BKD,2SHD,LG",EMEA,standard,None defined,EA,000200010400001003,PF2001010900,,ND,DPO,DPO,X,MM,03,,40,F,,C,FERT,0,14,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,104.18,1,0,,DCNE,,
DED2-10125386,DED2,10125386,RIGHT STOWAGE POINT# LANYARD,EMEA,standard,None defined,EA,000200070000001001,PF2003010100,,ND,OBS,OBS,X,,99,,ZF,F,,C,HALB,0,21,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,0.57,1,0,,DCNE,,
DED2-10126098,DED2,10126098,"MSA WORKMAN TWIN LEG,N-325,EN",EMEA,standard,CNM1,EA,000200020500001001,PF2001021004,,ND,DPO,DPO,,PM,01,,ZF,X,XH,C,FERT,0,31,1,25,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,002,,,EN,0,0,187.4,1,0,,DCNE,,
DED2-10127669,DED2,10127669,"CARABINER,3600 LB GATE,TRIPLE LOCK,PKGD.",EMEA,standard,None defined,EA,000200020600003001,PF2001021101,,PD,055,092,,,,,ZF,X,X1,C,FERT,0,27,2,64,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,7,1,0,,DCNE,,
DED2-10129398,DED2,10129398,"##THERMATEK HARN,XSM,BLK,KEVLAR/NOMEX,EN",EMEA,standard,None defined,EA,000200010400001008,PF2001010800,,PD,DPO,DPO,,,03,,ZF,F,,C,FERT,0,63,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,142.81,1,0,,DCNE,,
DED2-10129399,DED2,10129399,"##THERMATEK HARN,STD,BLK,KEVLAR/NOMEX,EN",EMEA,standard,MXD1,EA,000200010400001008,PF2001010800,,PD,DPO,DPO,,,03,,40,X,XC,C,FERT,0,70,15,89,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,70.12,1,0,,DCNE,,
DED2-10129400,DED2,10129400,"##THERMATEK HARN,XLG,BLK,KEVLAR/NOMEX,EN",EMEA,standard,MXD1,EA,000200010400001008,PF2001010800,,ND,DPO,DPO,,,03,,ZF,X,XC,C,FERT,0,70,15,89,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,130.66,1,0,,DCNE,,
DED2-10129888,DED2,10129888,"CARABINER,STEEL,1"" GATE,3600 LB",EMEA,standard,None defined,EA,000200020700001002,PF2001021201,,PD,055,086,,,,,40,X,X1,C,FERT,0,27,2,51,000,MB,0.000,0.000,0.000,0,EA,25,0,30,Z5,2,030,015,,,EN,326,3289.34,10.09,1,0,,DCNE,,
DED2-10129891,DED2,10129891,"STRAP,W/CAM BUCKLE,WORKMAN,PKGD., EN",EMEA,standard,None defined,EA,000200020600003001,PF2001021101,,PD,055,086,,,,,40,X,X1,C,FERT,0,27,2,51,000,MB,10.000,0.000,0.000,0,EA,8,0,2,Z5,2,030,015,,,EN,13,224.25,17.25,1,0,,DCNE,,
DED2-10129892,DED2,10129892,"BOSUN CHAIR, WITH METAL SEA, EN",EMEA,standard,None defined,EA,000200010400001004,PF2001010700,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,35,12,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,59.8,1,0,,DCNE,,
DED2-10143346,DED2,10143346,"SUSPENSION TRAUMA SAFETY STEP, W CARAB",EMEA,standard,None defined,EA,000200050000001001,PF2001040100,,PD,055,086,,,,,40,X,X1,C,FERT,0,27,2,51,000,MB,0.000,0.000,0.000,0,EA,20,0,15,Z5,2,030,015,,,EN,78,978.12,12.54,1,0,,DCNE,,
DED2-10143347,DED2,10143347,"SUSPENSION TRAUMA SAFETY STEP, W/O CARAB",EMEA,standard,None defined,EA,000200050000001001,PF2001040100,,PD,055,086,,,,,40,X,X1,C,FERT,0,27,2,58,000,MB,0.000,50.000,0.000,0,EA,20,0,12,Z5,2,030,015,,,EN,10,65.4,6.54,1,0,,DCNE,,
DED2-10144126,DED2,10144126,Aluminum screw gate carabiner,EMEA,standard,CNM1,EA,000200020700001002,PF2001021201,,PD,048,086,,,,,40,X,XH,C,FERT,0,31,1,68,000,MB,0.000,0.000,0.000,0,EA,1,0,10,Y5,2,030,015,,,EN,0,0,5.72,1,0,,DCNE,,
DED2-10144125,DED2,10144125,Steel screw gate carabiner,EMEA,standard,CNM1,EA,000200020700001002,PF2001021201,,PD,048,086,,,,,40,X,XH,C,FERT,0,31,1,43,000,MB,0.000,0.000,0.000,0,EA,1,0,22,Y5,2,030,015,,,EN,64,180.48,2.82,1,0,,DCNE,,
DED2-10147296,DED2,10147296,"MSA Winch,20m,SST Cable,Tripod,EN",EMEA,standard,CNM1,EA,000200040000001003,PF2001031502,,PD,048,086,,,,,40,X,XH,C,FERT,0,31,1,193,000,MB,0.000,0.000,0.000,0,EA,1,0,4,Z5,2,030,015,,,EN,0,0,408.26,1,0,,DCNE,,
DED2-10147566,DED2,10147566,"MSA Winch,10m,SST Cable,Tripod,EN",EMEA,standard,CNM1,EA,000200040000001003,PF2001031502,,PD,048,092,,,,,ZF,X,XH,C,FERT,0,31,1,193,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,325.92,1,0,,DCNE,,
DED2-10147567,DED2,10147567,"MSA Winch,15m,SST Cable,Tripod,EN",EMEA,standard,CNM1,EA,000200040000001003,PF2001031502,,PD,048,086,,,,,40,X,XH,B,FERT,0,31,1,193,000,MB,0.000,0.000,0.000,0,EA,5,0,3,Z5,2,030,015,,,EN,0,0,366.53,1,0,,DCNE,,
DED2-10148278,DED2,10148278,"MSA Winch,20m,Synthetic Rope,Tripod,EN",EMEA,standard,None defined,EA,000200040000001003,PF2001031502,,PD,DPO,DPO,,,03,,ZF,X,,C,FERT,0,28,1,115,000,MB,10.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,321.12,1,0,,DCNE,,
DED2-10149763,DED2,10149763,SUPERLIGHT EN HARNESS W/EA LNY#2M#MD,EMEA,standard,None defined,EA,000200011500001001,PF2001012600,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,161,10,0,000,MB,20.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,23.63,1,0,,DCNE,,
DED2-10149759,DED2,10149759,"SUPERLIGHT EN HARN, EA TWNLG LNY#1.8M#SM",EMEA,standard,CNM1,EA,000200011500001001,PF2001011100,,ND,DPO,DPO,,,01,,ZF,X,XH,C,FERT,0,31,1,65,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,31.03,1,0,,DCNE,,
DED2-10149758,DED2,10149758,SUPERLIGHT EN HARNESS W/EA LNY#1.8M#LG,EMEA,standard,None defined,EA,000200011500001001,PF2001012600,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,63,10,0,000,MB,10.000,10.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,23.63,1,0,,DCNE,,
DED2-10149760,DED2,10149760,"SUPERLIGHT EN HARN, EA TWNLG LNY,1.8M,M",EMEA,standard,None defined,EA,000200011500001001,PF2001012600,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,161,10,72,000,MB,20.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,25.49,1,0,,DCNE,,
DED2-10149756,DED2,10149756,SUPERLIGHT EN HARNESS W/EA LNY#1.8M#SM,EMEA,standard,None defined,EA,000200011500001001,PF2001012600,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,63,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,23.43,1,0,,DCNE,,
DED2-10149757,DED2,10149757,"SUPERLIGHT EN HARNESS W/EA LNY,1.8M,MD",EMEA,standard,None defined,EA,000200011500001001,PF2001012600,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,161,10,0,000,MB,20.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,23.54,1,0,,DCNE,,
DED2-10149761,DED2,10149761,"SUPERLIGHT EN HARN, EA TWNLG LNY#1.8M#LG",EMEA,standard,CNM1,EA,000200011500001001,PF2001012600,,ND,DPO,DPO,,,01,,ZF,X,XH,C,FERT,0,31,1,65,000,MB,10.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,002,,,EN,0,0,31.27,1,0,,DCNE,,
DED2-10149762,DED2,10149762,SUPERLIGHT EN HARNESS W/EA LNY#2M#SM,EMEA,standard,CNM1,EA,000200011500001001,PF2001012600,,ND,DPO,DPO,,,01,,ZF,X,XH,C,FERT,0,31,1,65,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,002,,,EN,0,0,26.94,1,0,,DCNE,,
DED2-10149764,DED2,10149764,SUPERLIGHT EN HARNESS W/EA LNY#2M#LG,EMEA,standard,CNM1,EA,000200011500001001,PF2001012600,,ND,DPO,DPO,,,01,,ZF,X,XH,C,FERT,0,31,1,125,000,MB,30.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,002,,,EN,0,0,27.16,1,0,,DCNE,,
DED2-10149765,DED2,10149765,SUPERLIGHT EN HARN W/EA TWNLG LNY#2M#SM,EMEA,standard,None defined,EA,000200011500001001,PF2001012600,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,63,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,27.94,1,0,,DCNE,,
DED2-10149766,DED2,10149766,"SUPERLIGHT EN HARN W/EA TWNLG LNY#2M,MD",EMEA,standard,None defined,EA,000200011500001001,PF2001012600,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,161,10,0,000,MB,18.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,28.04,1,0,,DCNE,,
DED2-10149767,DED2,10149767,SUPERLIGHT EN HARN W/EA TWNLG LNY#2M#LG,EMEA,standard,None defined,EA,000200011500001001,PF2001012600,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,161,10,0,000,MB,5.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,28.13,1,0,,DCNE,,
DED2-10149768,DED2,10149768,SUPERLIGHT EN HARNESS WITH WAIST BELT#SM,EMEA,standard,CNM1,EA,000200010400001010,PF2001011100,,ND,DPO,DPO,,,01,,ZF,X,XH,C,FERT,0,31,1,90,000,MB,21.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,22.26,1,0,,DCNE,,
DED2-10149769,DED2,10149769,"SUPERLIGHT EN HARNESS WITH WAIST BELT,MD",EMEA,standard,None defined,EA,000200010400001010,PF2001011100,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,21,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,19.02,1,0,,DCNE,,
DED2-10149770,DED2,10149770,"SUPERLIGHT EN HARNESS WITH WAIST BELT,LG",EMEA,standard,None defined,EA,000200010400001010,PF2001011100,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,98,10,0,000,MB,21.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,19.63,1,0,,DCNE,,
DED2-10149777,DED2,10149777,"SUPERLIGHT EN HARNESS, PY, SM",EMEA,standard,None defined,EA,000200010400001010,PF2001011100,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,21,10,0,000,MB,32.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,9.59,1,0,,DCNE,,
DED2-10149778,DED2,10149778,"SUPERLIGHT EN HARNESS, PY,MD",EMEA,standard,None defined,EA,000200010400001010,PF2001011100,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,21,10,0,000,MB,10.000,10.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,10.6,1,0,,DCNE,,
DED2-10149779,DED2,10149779,"SUPERLIGHT EN HARNESS, PY#LG",EMEA,standard,CNM1,EA,000200010400001010,PF2001011100,,ND,DPO,DPO,,,01,,ZF,X,XH,C,FERT,0,31,1,75,000,MB,32.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,002,,,EN,0,0,12.57,1,0,,DCNE,,
DED2-10149780,DED2,10149780,"SUPERLIGHT EN WAIST BELT,STD",EMEA,standard,CNM1,EA,000200011600001001,PF2001012700,,ND,DPO,DPO,,,01,,ZF,X,XH,C,FERT,0,31,1,49,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,8.26,1,0,,DCNE,,
DED2-10149781,DED2,10149781,SUPERLIGHT EN WAIST BELT#LG,EMEA,standard,CNM1,EA,000200011600001001,PF2001012700,,ND,DPO,DPO,,,01,,ZF,X,XH,C,FERT,0,31,1,90,000,MB,60.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,11.92,1,0,,DCNE,,
DED2-10150407,DED2,10150407,"GRAVITY LIGHT SUSPENSION HARN,GN,LG,EN",EMEA,standard,CNM1,EA,000200010400001007,PF2001010703,,PD,DPO,DPO,,,01,10,ZF,X,XH,C,FERT,0,31,1,99,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,64.72,1,0,,DCNE,,
DED2-10150408,DED2,10150408,"GRAVITY SUSPENSION HARN,GREEN,SM,EN",EMEA,standard,None defined,EA,000200010400001007,PF2001010703,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,35,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,107.27,1,0,,DCNE,,
DED2-10150409,DED2,10150409,"GRAVITY SUSPENSION HARN,GREEN,MD,EN",EMEA,standard,None defined,EA,000200010400001007,PF2001010703,,ND,DPO,DPO,X,,03,10,ZF,F,,C,FERT,0,21,10,0,000,MB,6.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,107.6,1,0,,DCNE,,
DED2-10150410,DED2,10150410,"GRAVITY SUSPENSION HARN,GREEN,LG,EN",EMEA,standard,None defined,EA,000200010400001007,PF2001010703,,ND,DPO,DPO,X,,03,10,ZF,F,,C,FERT,0,35,10,0,000,MB,6.000,6.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,108.33,1,0,,DCNE,,
DED2-10150433,DED2,10150433,"GRAVITY LIGHT SUSPENSION HARN,GN,SM,EN",EMEA,standard,None defined,EA,000200010400001007,PF2001010703,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,133,10,0,000,MB,9.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,71.4,1,0,,DCNE,,
DED2-10150434,DED2,10150434,"GRAVITY LIGHT SUSPENSION HARN,GN,MD,EN",EMEA,standard,CNM1,EA,000200010400001007,PF2001010703,,PD,048,092,,,,10,ZF,X,XH,C,FERT,0,31,1,93,000,MB,0.000,10.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,64.1,1,0,,DCNE,,
DED2-10150441,DED2,10150441,"GRAVITY SUSPENSION HARN,BLACK,SM,EN",EMEA,standard,CNM1,EA,000200010400001007,PF2001010703,,PD,048,092,,,01,10,ZF,X,XH,C,FERT,0,31,1,53,000,MB,9.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,12,1167.48,97.29,1,0,,DCNE,,
DED2-10150442,DED2,10150442,"GRAVITY SUSPENSION HARN,BLACK,MD,EN",EMEA,standard,CNM1,EA,000200010400001007,PF2001010703,,PD,048,086,,,01,10,40,X,XH,C,FERT,0,31,1,83,000,MB,0.000,0.000,0.000,0,EA,0,0,10,Z5,2,030,015,,,EN,0,0,97.73,1,0,,DCNE,,
DED2-10150443,DED2,10150443,"GRAVITY SUSPENSION HARN,BLACK,LG,EN",EMEA,standard,CNM1,EA,000200010400001007,PF2001010703,,PD,048,086,,,01,10,40,X,XH,C,FERT,0,31,1,83,000,MB,0.000,0.000,0.000,0,EA,0,0,10,Z5,2,030,015,,,EN,0,0,98.32,1,0,,DCNE,,
